1,krasnov,sergey,petrovich,abc-company,,89011223344
2,ivanov,igor,alekseevich,xyz-inc,,89153336699
3,smirnov,alexander,vladimirovich,skybiz,,89771234567
4,petrov,pavel,dmitrievich,tech-solutions,,89665554433
5,sokolov,dmitry,ivanovich,netguru,,89887776655
6,volkov,oleg,aleksandrovich,web-masters,,89998887766
7,kozlov,denis,sergeevich,codecrafters,89990001122,
8,sidorov,anton,anatolevich,app-devs,,89001112233
9,novikov,artem,vitalievich,digital-co,,89227778899
10,antonov,roman,alexandrovich,techteam,,89336669988
